
Host: dumpster

Timers On : Thu Dec  2 11:31:23 2021
Timers Off: Thu Dec  2 11:31:33 2021

Wall Time:        9.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Timers On : Thu Dec  2 11:36:55 2021
Timers Off: Thu Dec  2 11:37:00 2021

Wall Time:        4.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.583u      0.050s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.917u      0.083s      0.186w      1 calls
DFH: AO Construction                :      0.700u      0.000s      0.027w      1 calls
DFH: AO-Met. Contraction            :      0.200u      0.033s      0.008w      1 calls
HF: Form core H                     :      0.267u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.350u      0.167s      0.320w      1 calls
SAD Guess                           :      8.033u      0.167s      0.307w      1 calls
HF: Form G                          :     24.700u      0.600s      0.949w      9 calls
RV: Form V                          :     23.000u      0.433s      0.877w      9 calls
Properties                          :      6.859p                          20090 calls
Functional                          :      3.060p                          20090 calls
V_xc                                :      5.676p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      1.650u      0.150s      0.069w      9 calls
DFH: compute_JK()                   :      1.650u      0.150s      0.069w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.600u      0.133s      0.029w      9 calls
DFH: compute_K                      :      0.483u      0.000s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.050u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.050s      0.016w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.003w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.017s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.017w      8 calls
Grad: V T Perturb                   :      7.283u      0.367s      0.288w      1 calls
Grad: S                             :      0.017u      0.017s      0.001w      1 calls
Grad: JK                            :     16.383u      0.267s      0.625w      1 calls
JKGrad: Amn                         :      3.950u      0.083s      0.151w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.850u      0.050s      0.147w      1 calls
JKGrad: UV                          :      0.067u      0.017s      0.003w      1 calls
JKGrad: ABx                         :      2.350u      0.050s      0.090w      1 calls
JKGrad: Amnx                        :      5.300u      0.067s      0.201w      1 calls
Grad: XC                            :      6.900u      0.067s      0.261w      1 calls
V_xc gradient                       :      2.108p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.583u      0.050s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.917u      0.083s      0.186w      1 calls
| DFH: AO Construction              :      0.700u      0.000s      0.027w      1 calls
| DFH: AO-Met. Contraction          :      0.200u      0.033s      0.008w      1 calls
HF: Form core H                     :      0.267u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.350u      0.167s      0.320w      1 calls
| SAD Guess                         :      8.033u      0.167s      0.307w      1 calls
HF: Form G                          :     24.700u      0.600s      0.949w      9 calls
| RV: Form V                        :     23.000u      0.433s      0.877w      9 calls
| | Properties                      :      5.445p                          18081 calls
| | Functional                      :      2.790p                          18081 calls
| | V_xc                            :      5.676p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      1.650u      0.150s      0.069w      9 calls
| | DFH: compute_JK()               :      1.650u      0.150s      0.069w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.600u      0.133s      0.029w      9 calls
| | | DFH: compute_K                :      0.483u      0.000s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.050u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.050s      0.016w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.003w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.017s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.017w      8 calls
Grad: V T Perturb                   :      7.283u      0.367s      0.288w      1 calls
Grad: S                             :      0.017u      0.017s      0.001w      1 calls
Grad: JK                            :     16.383u      0.267s      0.625w      1 calls
| JKGrad: Amn                       :      3.950u      0.083s      0.151w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.850u      0.050s      0.147w      1 calls
| JKGrad: UV                        :      0.067u      0.017s      0.003w      1 calls
| JKGrad: ABx                       :      2.350u      0.050s      0.090w      1 calls
| JKGrad: Amnx                      :      5.300u      0.067s      0.201w      1 calls
Grad: XC                            :      6.900u      0.067s      0.261w      1 calls
| Properties                        :      1.414p                           2009 calls
| Functional                        :      0.270p                           2009 calls
| V_xc gradient                     :      2.108p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:37:00 2021
Timers Off: Thu Dec  2 11:37:05 2021

Wall Time:        4.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.500u      0.150s      0.143w      1 calls
DFH: sparsity prep                  :      0.033u      0.017s      0.028w      1 calls
DFH: initialize()                   :      2.483u      0.133s      0.173w      1 calls
DFH: AO Construction                :      0.583u      0.000s      0.023w      1 calls
DFH: AO-Met. Contraction            :      0.117u      0.083s      0.007w      1 calls
HF: Form core H                     :      0.300u      0.017s      0.012w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.483u      0.233s      0.327w      1 calls
SAD Guess                           :      8.133u      0.217s      0.313w      1 calls
HF: Form G                          :     24.600u      0.467s      0.941w      9 calls
RV: Form V                          :     22.850u      0.333s      0.871w      9 calls
Properties                          :      6.710p                          20090 calls
Functional                          :      3.137p                          20090 calls
V_xc                                :      5.658p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.033u      0.000s      0.000w      9 calls
JK: JK                              :      1.700u      0.117s      0.067w      9 calls
DFH: compute_JK()                   :      1.667u      0.117s      0.067w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.683u      0.050s      0.028w      9 calls
DFH: compute_K                      :      0.467u      0.033s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.350u      0.017s      0.013w      8 calls
DIISManager::add_entry              :      0.083u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.100u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.450u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.633u      0.317s      0.300w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.783u      0.283s      0.640w      1 calls
JKGrad: Amn                         :      4.083u      0.067s      0.155w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.950u      0.083s      0.152w      1 calls
JKGrad: UV                          :      0.083u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.450u      0.017s      0.093w      1 calls
JKGrad: Amnx                        :      5.350u      0.100s      0.205w      1 calls
Grad: XC                            :      6.883u      0.033s      0.259w      1 calls
V_xc gradient                       :      2.090p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.500u      0.150s      0.143w      1 calls
DFH: sparsity prep                  :      0.033u      0.017s      0.028w      1 calls
DFH: initialize()                   :      2.483u      0.133s      0.173w      1 calls
| DFH: AO Construction              :      0.583u      0.000s      0.023w      1 calls
| DFH: AO-Met. Contraction          :      0.117u      0.083s      0.007w      1 calls
HF: Form core H                     :      0.300u      0.017s      0.012w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.483u      0.233s      0.327w      1 calls
| SAD Guess                         :      8.133u      0.217s      0.313w      1 calls
HF: Form G                          :     24.600u      0.467s      0.941w      9 calls
| RV: Form V                        :     22.850u      0.333s      0.871w      9 calls
| | Properties                      :      5.285p                          18081 calls
| | Functional                      :      2.865p                          18081 calls
| | V_xc                            :      5.658p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.033u      0.000s      0.000w      9 calls
| JK: JK                            :      1.700u      0.117s      0.067w      9 calls
| | DFH: compute_JK()               :      1.667u      0.117s      0.067w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.683u      0.050s      0.028w      9 calls
| | | DFH: compute_K                :      0.467u      0.033s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.350u      0.017s      0.013w      8 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.100u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.450u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.633u      0.317s      0.300w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.783u      0.283s      0.640w      1 calls
| JKGrad: Amn                       :      4.083u      0.067s      0.155w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.950u      0.083s      0.152w      1 calls
| JKGrad: UV                        :      0.083u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.450u      0.017s      0.093w      1 calls
| JKGrad: Amnx                      :      5.350u      0.100s      0.205w      1 calls
Grad: XC                            :      6.883u      0.033s      0.259w      1 calls
| Properties                        :      1.425p                           2009 calls
| Functional                        :      0.272p                           2009 calls
| V_xc gradient                     :      2.090p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:37:06 2021
Timers Off: Thu Dec  2 11:37:11 2021

Wall Time:        5.03 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.500u      0.167s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.483u      0.067s      0.205w      1 calls
DFH: AO Construction                :      1.083u      0.000s      0.041w      1 calls
DFH: AO-Met. Contraction            :      0.233u      0.033s      0.011w      1 calls
HF: Form core H                     :      0.317u      0.050s      0.013w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.003w      1 calls
HF: Guess                           :      8.417u      0.150s      0.321w      1 calls
SAD Guess                           :      8.100u      0.133s      0.309w      1 calls
HF: Form G                          :     24.817u      0.700s      0.959w      9 calls
RV: Form V                          :     23.133u      0.550s      0.888w      9 calls
Properties                          :      7.231p                          20090 calls
Functional                          :      3.000p                          20090 calls
V_xc                                :      5.599p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      1.650u      0.150s      0.067w      9 calls
DFH: compute_JK()                   :      1.633u      0.150s      0.067w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.633u      0.117s      0.028w      9 calls
DFH: compute_K                      :      0.500u      0.017s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.067u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.117u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.100u      0.000s      0.004w      8 calls
bMatrix setup                       :      0.067u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.467u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.433u      0.333s      0.291w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.367u      0.233s      0.623w      1 calls
JKGrad: Amn                         :      4.017u      0.067s      0.153w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.850u      0.050s      0.146w      1 calls
JKGrad: UV                          :      0.050u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.400u      0.033s      0.091w      1 calls
JKGrad: Amnx                        :      5.167u      0.083s      0.197w      1 calls
Grad: XC                            :      7.217u      0.050s      0.273w      1 calls
V_xc gradient                       :      2.234p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.500u      0.167s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.483u      0.067s      0.205w      1 calls
| DFH: AO Construction              :      1.083u      0.000s      0.041w      1 calls
| DFH: AO-Met. Contraction          :      0.233u      0.033s      0.011w      1 calls
HF: Form core H                     :      0.317u      0.050s      0.013w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.003w      1 calls
HF: Guess                           :      8.417u      0.150s      0.321w      1 calls
| SAD Guess                         :      8.100u      0.133s      0.309w      1 calls
HF: Form G                          :     24.817u      0.700s      0.959w      9 calls
| RV: Form V                        :     23.133u      0.550s      0.888w      9 calls
| | Properties                      :      5.766p                          18081 calls
| | Functional                      :      2.726p                          18081 calls
| | V_xc                            :      5.599p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      1.650u      0.150s      0.067w      9 calls
| | DFH: compute_JK()               :      1.633u      0.150s      0.067w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.633u      0.117s      0.028w      9 calls
| | | DFH: compute_K                :      0.500u      0.017s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.067u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.117u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.100u      0.000s      0.004w      8 calls
| | bMatrix setup                   :      0.067u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.467u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.433u      0.333s      0.291w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.367u      0.233s      0.623w      1 calls
| JKGrad: Amn                       :      4.017u      0.067s      0.153w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.850u      0.050s      0.146w      1 calls
| JKGrad: UV                        :      0.050u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.400u      0.033s      0.091w      1 calls
| JKGrad: Amnx                      :      5.167u      0.083s      0.197w      1 calls
Grad: XC                            :      7.217u      0.050s      0.273w      1 calls
| Properties                        :      1.465p                           2009 calls
| Functional                        :      0.273p                           2009 calls
| V_xc gradient                     :      2.234p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:37:11 2021
Timers Off: Thu Dec  2 11:37:16 2021

Wall Time:        5.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.483u      0.133s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.800u      0.150s      0.183w      1 calls
DFH: AO Construction                :      0.983u      0.000s      0.037w      1 calls
DFH: AO-Met. Contraction            :      0.183u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.233u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.383u      0.183s      0.321w      1 calls
SAD Guess                           :      8.050u      0.183s      0.309w      1 calls
HF: Form G                          :     24.967u      0.517s      0.956w      9 calls
RV: Form V                          :     23.133u      0.483s      0.887w      9 calls
Properties                          :      7.149p                          20090 calls
Functional                          :      3.110p                          20090 calls
V_xc                                :      5.545p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      1.717u      0.033s      0.066w      9 calls
DFH: compute_JK()                   :      1.717u      0.033s      0.066w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.667u      0.000s      0.026w      9 calls
DFH: compute_K                      :      0.483u      0.000s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.017s      0.013w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.083u      0.017s      0.003w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.017s      0.001w      8 calls
HF: Form C                          :      0.400u      0.017s      0.016w      8 calls
Grad: V T Perturb                   :      7.533u      0.317s      0.295w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.983u      0.317s      0.648w      1 calls
JKGrad: Amn                         :      4.333u      0.083s      0.166w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.750u      0.083s      0.143w      1 calls
JKGrad: UV                          :      0.067u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.333u      0.067s      0.090w      1 calls
JKGrad: Amnx                        :      5.617u      0.083s      0.214w      1 calls
Grad: XC                            :      7.017u      0.033s      0.264w      1 calls
V_xc gradient                       :      2.122p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.483u      0.133s      0.142w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.800u      0.150s      0.183w      1 calls
| DFH: AO Construction              :      0.983u      0.000s      0.037w      1 calls
| DFH: AO-Met. Contraction          :      0.183u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.233u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.383u      0.183s      0.321w      1 calls
| SAD Guess                         :      8.050u      0.183s      0.309w      1 calls
HF: Form G                          :     24.967u      0.517s      0.956w      9 calls
| RV: Form V                        :     23.133u      0.483s      0.887w      9 calls
| | Properties                      :      5.686p                          18081 calls
| | Functional                      :      2.840p                          18081 calls
| | V_xc                            :      5.545p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      1.717u      0.033s      0.066w      9 calls
| | DFH: compute_JK()               :      1.717u      0.033s      0.066w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.667u      0.000s      0.026w      9 calls
| | | DFH: compute_K                :      0.483u      0.000s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.017s      0.013w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.083u      0.017s      0.003w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.017s      0.001w      8 calls
HF: Form C                          :      0.400u      0.017s      0.016w      8 calls
Grad: V T Perturb                   :      7.533u      0.317s      0.295w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.983u      0.317s      0.648w      1 calls
| JKGrad: Amn                       :      4.333u      0.083s      0.166w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.750u      0.083s      0.143w      1 calls
| JKGrad: UV                        :      0.067u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.333u      0.067s      0.090w      1 calls
| JKGrad: Amnx                      :      5.617u      0.083s      0.214w      1 calls
Grad: XC                            :      7.017u      0.033s      0.264w      1 calls
| Properties                        :      1.463p                           2009 calls
| Functional                        :      0.270p                           2009 calls
| V_xc gradient                     :      2.122p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:37:16 2021
Timers Off: Thu Dec  2 11:37:21 2021

Wall Time:        4.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.533u      0.117s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.017s      0.028w      1 calls
DFH: initialize()                   :      2.750u      0.100s      0.179w      1 calls
DFH: AO Construction                :      0.800u      0.017s      0.031w      1 calls
DFH: AO-Met. Contraction            :      0.167u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.333u      0.017s      0.013w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.333u      0.217s      0.321w      1 calls
SAD Guess                           :      7.983u      0.217s      0.307w      1 calls
HF: Form G                          :     24.400u      0.467s      0.934w      9 calls
RV: Form V                          :     22.733u      0.267s      0.864w      9 calls
Properties                          :      6.466p                          20090 calls
Functional                          :      3.112p                          20090 calls
V_xc                                :      5.808p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.033u      0.000s      0.000w      9 calls
JK: JK                              :      1.617u      0.200s      0.068w      9 calls
DFH: compute_JK()                   :      1.617u      0.200s      0.067w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.667u      0.067s      0.028w      9 calls
DFH: compute_K                      :      0.450u      0.117s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.017s      0.013w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.003w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.017s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.017w      8 calls
Grad: V T Perturb                   :      7.350u      0.317s      0.303w      1 calls
Grad: S                             :      0.017u      0.017s      0.001w      1 calls
Grad: JK                            :     16.700u      0.283s      0.638w      1 calls
JKGrad: Amn                         :      4.217u      0.083s      0.161w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.717u      0.067s      0.142w      1 calls
JKGrad: UV                          :      0.083u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.383u      0.033s      0.090w      1 calls
JKGrad: Amnx                        :      5.433u      0.100s      0.208w      1 calls
Grad: XC                            :      6.950u      0.033s      0.261w      1 calls
V_xc gradient                       :      2.126p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.533u      0.117s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.017s      0.028w      1 calls
DFH: initialize()                   :      2.750u      0.100s      0.179w      1 calls
| DFH: AO Construction              :      0.800u      0.017s      0.031w      1 calls
| DFH: AO-Met. Contraction          :      0.167u      0.017s      0.007w      1 calls
HF: Form core H                     :      0.333u      0.017s      0.013w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.002w      1 calls
HF: Guess                           :      8.333u      0.217s      0.321w      1 calls
| SAD Guess                         :      7.983u      0.217s      0.307w      1 calls
HF: Form G                          :     24.400u      0.467s      0.934w      9 calls
| RV: Form V                        :     22.733u      0.267s      0.864w      9 calls
| | Properties                      :      5.055p                          18081 calls
| | Functional                      :      2.836p                          18081 calls
| | V_xc                            :      5.808p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.033u      0.000s      0.000w      9 calls
| JK: JK                            :      1.617u      0.200s      0.068w      9 calls
| | DFH: compute_JK()               :      1.617u      0.200s      0.067w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.667u      0.067s      0.028w      9 calls
| | | DFH: compute_K                :      0.450u      0.117s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.333u      0.017s      0.013w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.003w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.017s      0.001w      8 calls
HF: Form C                          :      0.433u      0.017s      0.017w      8 calls
Grad: V T Perturb                   :      7.350u      0.317s      0.303w      1 calls
Grad: S                             :      0.017u      0.017s      0.001w      1 calls
Grad: JK                            :     16.700u      0.283s      0.638w      1 calls
| JKGrad: Amn                       :      4.217u      0.083s      0.161w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.717u      0.067s      0.142w      1 calls
| JKGrad: UV                        :      0.083u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.383u      0.033s      0.090w      1 calls
| JKGrad: Amnx                      :      5.433u      0.100s      0.208w      1 calls
Grad: XC                            :      6.950u      0.033s      0.261w      1 calls
| Properties                        :      1.411p                           2009 calls
| Functional                        :      0.276p                           2009 calls
| V_xc gradient                     :      2.126p                           2009 calls

**************************************************************************************

Host: dumpster

